indice,number of tokens,number of words in upper case,number of verbs,number of subjuntive and imperative verbs,number of nouns,number of adjectives,number of adverbs,number of modal verbs,number of singular first and second personal pronouns,number of plural first personal pronouns,number of pronouns,pausality,number of chracteres,average sentence length,average word length,document_score,document_magnitude,EVENT,LOCATION,ORGANIZATION,PERSON,classification
1881,1104,6,152,1,250,50,55,10,1,1,77,3.0,4334,16.3684,4.6452300000000015,0.30000001192092896,19.799999237060547,0.003999654823283274,0.0072749061877594185,0.0050199932143600145,0.00398924474656168,TRUE
2404,190,5,21,0,54,10,1,0,0,0,4,2.9,839,16.1,5.2111800000000015,0.0,1.0,0.02281602993607521,0.03740740194916725,0.02067246031947434,0.01917035498966773,FAKE
2847,185,5,19,0,53,2,3,2,0,0,5,1.22222,789,19.3333,4.53448,0.0,1.399999976158142,0.022486094540605944,,0.022836889140307903,0.02990336849221161,FAKE
735,951,11,119,5,234,72,28,17,0,0,37,3.71429,4150,23.4571,5.05481,0.0,5.5,0.004559126712622181,0.006767067049319546,0.003870796502774788,0.0038250716315815225,TRUE
1793,111,6,14,0,34,2,2,4,0,0,1,1.72727,478,8.36364,5.19565,0.10000000149011612,2.0,0.04269899521023035,0.07633516937494278,0.021967597492039203,0.04910808149725199,FAKE
3502,236,4,36,0,59,9,12,7,0,2,14,2.66667,965,17.0,4.73039,0.0,1.600000023841858,0.016774921593340958,0.018206541892141104,0.024351865984499454,0.0186236432584172,FAKE
1774,169,2,24,1,42,12,8,3,0,0,15,2.16667,762,11.9167,5.32867,0.0,2.299999952316284,0.01143781142309308,0.022210527025163167,0.029976301593706005,0.03134914468973875,FAKE
1925,2307,20,320,11,505,123,139,34,14,1,177,4.19048,9748,32.4286,4.77141,0.0,20.200000762939453,0.002222977093576143,0.0017758840467254427,0.002048725280578116,0.0025752596301026644,TRUE
94,468,15,66,3,125,10,15,5,0,0,19,3.7,1977,19.7,5.01777,0.0,4.699999809265137,0.009384591015987098,0.005319157242774963,0.009126961422974571,0.007651015082374216,TRUE
2348,1616,15,205,9,384,86,58,30,5,0,96,2.87719,7082,25.4737,4.87741,0.0,8.699999809265138,0.002376307367050121,0.0019691150210907355,0.002051486689500356,0.003579756375728992,TRUE
1826,1167,2,192,6,264,85,53,26,1,3,74,2.13636,4955,15.5455,4.82943,0.0,15.199999809265135,0.003454111764490928,0.0033584747330418657,0.0027813721280836035,0.005294144201766828,TRUE
3447,587,2,84,2,141,23,15,16,6,0,28,2.76,2554,20.72,4.9305,0.0,3.799999952316284,0.006969007408423792,0.008475804565629609,0.005297820640003514,0.006072641245179599,TRUE
2063,115,0,18,3,30,3,4,2,0,0,10,2.16667,491,17.0,4.8137300000000005,0.20000000298023224,2.0999999046325684,,0.05259891413152218,0.04353189716736475,0.0320359364684139,FAKE
3046,265,2,33,0,68,18,6,5,0,0,5,1.8125,1249,14.75,5.29237,0.0,0.8000000119209291,0.01556221521733438,0.007054690271615981,0.014440798285332594,0.018245245524061215,FAKE
29,751,16,112,5,176,31,35,18,3,1,49,3.06452,3072,21.1613,4.682930000000002,-0.10000000149011612,10.899999618530273,0.005381951240174796,0.004106529010459781,0.005703852139413357,0.0073594968469644145,FAKE
3451,619,13,83,3,181,27,17,14,0,0,17,1.68293,2718,13.4146,4.94182,0.10000000149011612,11.199999809265137,0.006476475456729532,0.005162217085146242,0.005627901544078038,0.006422344506024681,TRUE
332,3677,18,439,0,984,136,87,77,0,0,118,3.34722,15075,22.1875,4.71831,0.0,26.899999618530273,0.001127942352860163,0.0011286275251882662,0.0009657975761234784,0.0010630152939397491,TRUE
2795,208,3,27,0,57,6,12,3,0,0,4,2.1,880,18.7,4.7058800000000005,-0.10000000149011612,1.5,0.010639017447829248,0.00904841092415154,0.025658844225108626,0.021576712481104408,FAKE
3038,139,0,18,0,37,10,7,4,0,0,6,1.5,649,12.4,5.23387,-0.10000000149011612,1.399999976158142,0.04353612599273523,0.02400300458360177,0.017758200410753492,0.027334802517933503,FAKE
553,259,0,28,1,73,19,11,3,0,0,8,2.36364,1088,21.1818,4.66953,0.0,2.200000047683716,0.015647378982976082,0.04363993927836418,0.012502596092720829,0.015374004840850832,TRUE
3005,125,4,19,0,36,4,10,3,0,0,2,2.0,527,15.8571,4.74775,0.0,3.5,0.02855437311033408,0.019272472243756056,0.013665784150362015,0.03934605264415344,FAKE
1307,191,6,28,3,46,17,8,5,0,0,5,4.125,745,19.75,4.71519,0.10000000149011612,1.5,0.017704820726066828,0.01511015649884939,0.027766753220930696,0.02643209588355743,FAKE
971,1217,7,158,2,317,60,36,42,0,0,30,2.66667,5435,28.5385,4.8832,0.0,4.900000095367432,0.0036680060476980735,0.004265963798388839,0.003329372295411304,0.0044436775778810824,TRUE
1284,570,6,64,2,141,39,15,9,0,0,15,2.77273,2426,23.1364,4.76621,0.10000000149011612,3.4000000953674316,0.005572592119940302,0.006698426219042052,0.010130171081982551,0.003645144519396127,TRUE
2355,472,7,55,2,121,15,7,10,0,0,18,4.28571,2046,29.4286,4.9660199999999985,0.0,1.8999999761581416,0.007957615394843742,0.0072295031743124126,0.011229205255707106,0.009952185186557471,TRUE
2267,755,2,112,15,187,38,40,11,0,0,37,2.5531900000000003,3011,13.5106,4.74173,0.30000001192092896,20.399999618530273,0.0043005877107914,0.005968289435259066,0.005170658172573893,0.0057334338913538644,TRUE
489,206,2,35,0,40,5,14,6,2,0,14,2.41176,738,9.70588,4.47273,0.0,1.600000023841858,0.018522733822464943,0.012465035542845726,0.023601116985082625,0.030101971351541582,FAKE
231,320,9,35,0,94,10,5,6,0,1,8,2.21429,1372,20.6429,4.74741,0.0,3.299999952316284,0.01474481552409438,0.0057497708126902575,0.012629718116174141,0.011586909548246436,TRUE
2898,171,2,26,0,50,2,13,7,0,0,8,1.4,725,15.7,4.6178300000000005,0.10000000149011612,1.399999976158142,0.019765982986427844,0.014798392541706562,0.023212419512371223,0.02344941796565597,FAKE
33,201,6,28,1,54,12,4,6,1,0,9,2.6,850,17.5,4.85714,0.0,2.5999999046325684,0.016545192222110927,0.019553559366613626,0.015687869489192964,0.030114177556242794,FAKE
1358,82,1,17,1,24,1,2,2,0,0,6,1.33333,363,7.77778,5.18571,0.0,1.0,,0.026469213888049133,,0.042675045185855465,FAKE
1745,3439,13,264,6,945,146,50,32,0,0,78,4.17037,13619,21.3037,4.7354,0.30000001192092896,48.4000015258789,0.0013878101761333813,0.0010323545600560745,0.0009308982390298774,0.0008985030602935633,TRUE
1367,178,7,24,1,45,13,2,5,0,0,3,2.16667,696,12.6667,4.57895,0.0,1.0,0.012589857603112856,0.029305011654893562,0.015484442934393884,0.013225970479349295,FAKE
305,2241,20,361,18,528,99,88,42,7,2,131,3.46809,9382,20.3723,4.89922,0.0,16.399999618530273,0.0024529040531469657,0.002794024273527846,0.0019123360329745887,0.0017227048355581045,TRUE
1321,243,5,44,0,55,18,9,5,0,0,13,2.61538,1050,16.0769,5.02392,0.0,3.4000000953674316,0.017676970197094813,0.013447091449052095,0.0255965874530375,0.022051302572855584,FAKE
2478,2049,26,233,8,538,103,71,23,0,1,81,3.4864900000000003,8928,24.2027,4.98492,0.0,13.199999809265135,0.0022354727212785734,0.0009478989312709826,0.0016916061718709385,0.0023366540943290555,TRUE
2234,103,0,17,0,26,5,2,3,0,0,2,1.44444,431,10.0,4.78889,0.0,1.100000023841858,0.02620435506105423,0.02690044790506364,0.03909912519156933,0.04548923078585754,FAKE
2476,2198,19,334,25,545,136,71,79,0,0,91,3.55844,9862,24.987,5.125780000000002,0.0,20.0,0.002024003202830882,0.001412157915183343,0.002382868984192289,0.0017101708077264571,TRUE
2887,872,10,124,5,220,33,23,33,0,0,28,2.1087,3566,16.8478,4.6012900000000005,0.0,7.5,0.004280213330110366,0.0035769069567322728,0.004189507228147704,0.0051845624522470395,TRUE
576,292,3,38,1,71,14,9,8,3,0,15,3.06667,1221,16.4,4.96341,0.10000000149011612,2.5999999046325684,0.00878897674071292,0.013237663389494022,0.009938317630439996,0.0238595769541072,FAKE
3448,109,0,16,1,28,1,4,2,1,2,5,2.6,459,19.2,4.78125,-0.10000000149011612,0.5,0.03017020598053932,,0.030701473355293274,0.07920461893081664,FAKE
2599,526,13,61,2,139,28,11,7,0,0,19,3.3529400000000003,2290,27.5882,4.8827300000000005,0.0,1.7999999523162842,0.008891760880403497,0.0124701214954257,0.005258300848414793,0.010114296393182415,FAKE
1200,92,1,8,0,26,1,5,0,0,0,3,3.25,409,19.75,5.177219999999998,0.30000001192092896,1.600000023841858,0.03178333677351475,,0.031527225859463215,0.04281678503113134,FAKE
3451,113,2,14,0,29,4,5,1,0,0,6,2.6,376,8.7,4.32184,-0.10000000149011612,1.399999976158142,0.031572766974568366,0.07146659679710865,0.02534281089901924,0.06787470169365406,FAKE
1498,268,0,50,9,55,3,14,3,0,0,18,1.78378,945,5.45946,4.67822,0.0,2.200000047683716,0.01618358146931444,0.007231990341097117,,0.0227620160051932,FAKE
3314,123,3,16,0,36,6,4,3,0,0,7,3.0,494,17.5,4.70476,-0.10000000149011612,1.399999976158142,0.03304137894883752,0.03286645151674747,0.03592464327812195,0.02568390732631088,FAKE
1514,1910,18,237,14,471,65,75,27,9,1,107,3.44615,7990,25.9385,4.7390300000000005,0.0,15.0,0.0018457870645133753,0.0016756579174067485,0.0020737996746902354,0.002769669969293705,TRUE
2315,1184,5,210,8,249,56,76,32,3,0,91,1.85,4865,12.95,4.69595,0.10000000149011612,28.20000076293945,0.004942758282571024,0.006572521037676118,0.00466173872924768,0.003813094011528175,TRUE
1353,1843,8,220,7,490,63,73,24,1,1,74,2.96429,7984,18.9762,5.008780000000002,0.0,15.0,0.0017765667156741153,0.002380641275996585,0.0028208937240248944,0.0020599781683730807,TRUE
3568,239,4,26,0,58,10,5,3,0,0,7,2.41667,1035,17.5,4.92857,0.0,1.600000023841858,0.02859269392987092,0.020984750499741897,0.014164621076945747,0.016783812393744785,TRUE
2807,667,5,80,5,163,16,38,12,0,0,38,3.58333,2701,24.2083,4.64888,0.0,4.0,0.005747236610789385,0.007653571794637374,0.005415021042738642,0.004362123018568929,TRUE
1727,176,4,27,0,41,5,5,3,0,0,2,2.0,741,14.0,4.8116900000000005,0.0,1.7999999523162842,0.03852546238340437,0.032069375505670905,0.013322633691132069,0.024362110702151604,FAKE
789,1900,13,212,6,492,104,57,19,1,0,61,3.03614,8160,19.8554,4.95146,0.20000000298023224,20.600000381469727,0.0020115880395418827,0.0022840423916932195,0.002069551425235232,0.002557907431079345,TRUE
3366,2235,17,265,9,582,112,83,27,1,0,99,3.30952,9972,23.2976,5.09555,0.0,18.899999618530273,0.0019748116811287813,0.0015317964874460206,0.0019658242849717768,0.001955460669433645,TRUE
1151,213,2,32,1,56,10,9,8,0,0,4,2.07143,910,13.1429,4.94565,0.0,0.699999988079071,0.02013700812434157,0.018766984809190042,0.014792682253755627,0.02182665967848152,FAKE
1207,115,4,19,0,35,0,5,2,0,0,3,1.88889,544,10.8889,5.5510199999999985,0.10000000149011612,1.2000000476837158,0.027804994423474585,0.03821672964841128,0.03582871332764625,0.019221124549706776,FAKE
2182,150,1,18,0,40,3,3,2,0,0,11,2.07692,569,9.46154,4.62602,0.0,0.6000000238418579,0.014230755157768725,0.03769722394645214,0.03345636464655398,0.0277807786478661,FAKE
2715,2540,20,362,21,566,56,102,51,15,1,137,4.29213,10540,24.2472,4.88415,0.10000000149011612,19.299999237060547,0.0015718910804122408,0.00206639216048643,0.0020377740812753987,0.0019095593762143246,TRUE
249,485,11,63,2,139,11,9,12,0,0,14,2.15,2100,22.1,4.75113,0.0,2.0,0.00772967472827683,0.009085592231713235,0.007205613121828613,0.009396951593038057,TRUE
279,664,11,83,3,179,19,18,10,0,2,36,3.48387,2721,17.9355,4.89388,0.10000000149011612,8.100000381469728,0.005807884689420462,0.008695848868228495,0.004036788401814799,0.0068122583856482215,TRUE
3355,1371,17,205,8,299,51,99,21,0,0,75,3.4615400000000003,5801,22.9038,4.8707,0.0,10.699999809265137,0.0036540503910322095,0.0025844365824013948,0.002835632842713191,0.003192471657946173,TRUE
514,981,13,124,3,264,37,35,13,2,0,52,2.89744,4347,22.2564,5.00806,0.0,6.5,0.003487623855471611,0.003045113161480164,0.004256932376301847,0.005292188469096661,TRUE
2788,186,3,29,0,52,6,2,3,0,0,4,2.33333,880,18.3333,5.33333,0.0,1.2000000476837158,0.02192392910365016,,0.017852508862103742,0.01818086497266503,FAKE
1767,1267,5,168,6,324,65,37,28,0,2,55,2.67308,5559,21.6923,4.92819,0.10000000149011612,11.199999809265137,0.0021353677016208482,0.0024674500472787204,0.0034646360064572138,0.0031901443986785843,TRUE
1429,113,3,23,1,26,6,5,6,0,1,4,0.818182,482,9.45455,4.63462,0.0,2.4000000953674316,0.03944325558841229,0.07514108158648014,0.03503884077072143,0.05376498897870382,FAKE
1915,151,2,18,0,41,12,6,2,0,0,1,2.55556,641,14.2222,5.00781,0.10000000149011612,2.0999999046325684,0.026665638433769345,0.0403663800098002,0.01815104670822621,0.02784636132419109,FAKE
1336,559,6,65,1,137,46,9,9,0,0,34,3.33333,2456,27.7222,4.92184,0.0,2.9000000953674316,0.008054697320663504,0.008010869321879001,0.012681389169301838,0.007034953080994243,TRUE
792,127,0,25,0,25,12,6,6,0,0,5,1.7,540,11.0,4.90909,0.10000000149011612,2.0999999046325684,0.02208365127444268,0.03787756990641356,0.02342061139643193,0.035194478929042816,FAKE
3546,1523,2,177,3,353,92,102,11,0,2,105,3.65854,6562,33.4878,4.7793199999999985,0.0,9.699999809265137,0.002525091880843753,0.002091563258813146,0.0026722483566522393,0.0021259284265051108,TRUE
175,1311,1,202,11,281,52,39,14,7,10,118,3.45455,5525,26.3409,4.76704,0.10000000149011612,12.100000381469727,0.002710801471645633,0.0034693728292560467,0.002387790940701961,0.00410279749892652,TRUE
1396,856,9,120,2,216,17,27,18,3,1,58,2.72727,3618,16.7273,4.91576,0.10000000149011612,7.800000190734862,0.004660580370744521,0.00448732429649681,0.00600047271582298,0.00691600512040572,TRUE
1969,1403,11,212,4,297,97,59,29,9,1,69,4.0,5766,20.1897,4.924,0.0,14.5,0.0036726467451959287,0.005524400728366648,0.00461625549942255,0.003172108070709957,TRUE
3138,2012,26,262,16,528,68,72,38,2,1,90,3.50704,8358,24.831,4.74078,0.0,15.899999618530273,0.0017321594418414554,0.001771443272725894,0.001917255254738848,0.003067139332415536,TRUE
1463,943,36,77,2,294,21,22,14,0,0,22,5.96875,3653,23.5,4.85771,0.0,4.199999809265137,0.004539394415915012,0.002078203330959448,0.003880659684849282,0.002729704650118947,TRUE
2652,439,8,75,6,113,20,9,13,0,0,16,2.04348,1926,17.0435,4.91327,0.10000000149011612,5.199999809265137,0.009804961208084769,0.006317775022532595,0.011373313443203057,0.008959620365534316,TRUE
1988,161,2,24,0,43,7,2,2,0,0,8,2.36364,653,12.2727,4.83704,0.0,1.600000023841858,0.016676838509738445,0.018047668971121308,0.013092101737856864,0.030194844034585087,FAKE
2250,108,0,23,2,23,3,6,2,2,0,8,1.41667,435,7.58333,4.78022,-0.10000000149011612,1.100000023841858,0.02617092058062553,0.02751623000949621,0.033572951331734664,0.048474106937646866,FAKE
1478,996,8,129,6,239,37,44,21,1,0,50,3.4186,4063,19.7442,4.78563,0.0,7.300000190734862,0.0039107572961727104,0.00401624710454295,0.003224384582911929,0.006871831915440396,TRUE
1698,41,1,4,0,12,1,3,1,0,0,1,2.0,158,11.6667,4.51429,0.0,0.20000000298023224,0.13089770078659058,0.08707326278090477,,0.10125492326915264,FAKE
1690,151,5,14,2,33,9,4,0,2,0,5,2.9,556,12.2,4.55738,0.10000000149011612,2.700000047683716,0.07249026745557784,0.019968937267549336,0.036607612079630286,0.02612739196047187,FAKE
1742,633,4,80,2,161,19,26,13,1,0,19,3.2069,2572,18.6207,4.76296,0.0,3.799999952316284,0.0070234265178442,0.0033693231176584962,0.006416221692537268,0.006787790108079973,TRUE
248,829,11,106,3,199,31,19,24,0,3,30,3.84375,3704,22.0625,5.24646,0.0,7.900000095367432,0.005000827803828374,0.005151434403255975,0.004610374094108524,0.005385341669627747,TRUE
2654,126,2,19,4,31,6,5,3,0,0,3,2.0,544,16.0,4.85714,-0.10000000149011612,1.100000023841858,0.02716802293434739,0.01708732017626365,0.017918816301971674,0.0402349915355444,FAKE
842,454,9,48,0,124,34,17,7,0,0,10,2.11765,2015,24.5882,4.82057,0.0,2.0,0.007047440422077974,0.010117928870022296,0.006121183667952816,0.007192989200120792,TRUE
1403,339,1,57,2,70,9,17,11,1,0,25,1.64103,1281,7.05128,4.6581800000000015,0.10000000149011612,4.0,0.019230203062761568,0.021057258592918515,0.006136937765404582,0.016877343896060038,FAKE
3229,248,2,26,1,74,6,6,3,2,0,10,2.375,1006,13.125,4.7904800000000005,0.0,1.7000000476837158,0.013673787377774716,0.01900461316108704,0.015375328117183276,0.017011377579447897,FAKE
2500,266,4,46,2,69,8,9,8,0,0,12,1.82353,1162,13.8235,4.94468,0.0,4.0,0.00998383415862918,0.009887314091126123,0.014612547354772687,0.022310367816438283,FAKE
2203,96,0,24,2,25,3,4,3,1,0,5,2.0,441,17.2,5.12791,0.0,1.100000023841858,0.03909195214509964,0.025847455486655242,0.03817574307322502,0.04736860319972038,FAKE
1625,145,2,22,1,33,7,3,3,0,0,9,2.85714,609,17.8571,4.872,0.0,1.0,0.0202420499175787,0.03169087171554565,0.016745240117112797,0.03452967863995582,FAKE
1528,2508,7,434,15,530,98,153,62,9,2,222,2.65873,10006,17.246,4.60469,0.0,30.29999923706055,0.0014840191697995007,0.0016847911193185756,0.0016249126849950035,0.002678124620531177,TRUE
770,223,4,36,1,48,12,9,5,0,1,8,3.0,877,17.2727,4.6157900000000005,0.0,1.7000000476837158,0.014919801987707615,0.016595240164962083,0.03478439354027312,0.016560927395605378,FAKE
1066,273,9,38,2,67,6,12,8,0,0,9,2.05,1069,11.6,4.60776,0.10000000149011612,2.200000047683716,0.024153047241270542,,0.0126764739065298,0.014895379543304443,FAKE
1955,314,1,29,2,91,4,7,7,0,0,6,2.92857,1335,19.5,4.89011,0.20000000298023224,3.0,0.01144874222915281,0.014100750339114003,0.0099932395775492,0.01198219019739378,FAKE
3278,206,3,39,1,46,8,7,9,0,0,5,3.5,745,17.1,4.3567300000000015,0.0,1.100000023841858,0.025598259642720226,0.025157847596953317,0.020311885699629783,0.031529694626277145,FAKE
2631,1631,1,260,14,348,108,101,37,0,3,144,3.19118,7298,20.7941,5.16124,0.0,11.899999618530273,0.0019734113181281523,0.002652414870681241,0.0018354542553424835,0.003340207053341472,TRUE
425,747,13,90,2,196,42,24,10,0,0,23,1.7234,3131,14.1702,4.7012,0.20000000298023224,12.100000381469727,0.0043709892313927405,0.005575737275648862,0.006323506675758644,0.005633417691569775,TRUE
499,123,0,23,2,28,3,6,6,0,0,7,2.6,550,22.0,5.0,0.0,0.8000000119209291,0.03518636604504926,0.046178407346208886,0.025838024914264682,0.042027449235320084,FAKE
189,479,4,47,1,140,12,13,7,0,0,8,3.31579,2023,21.8947,4.86298,0.0,2.299999952316284,0.010595979390754587,0.008403766745080551,0.009258878650143744,0.006471804088505451,TRUE
1481,103,3,15,0,28,1,6,5,0,0,3,3.4,391,17.2,4.54651,0.10000000149011612,0.699999988079071,0.05053358587125937,0.02286077570170164,0.038422816433012486,0.04235295259526798,FAKE
2390,272,5,48,0,65,8,7,12,0,0,18,3.11111,1170,27.1111,4.7950800000000005,-0.10000000149011612,2.200000047683716,0.016609726688609674,0.011497201398015022,0.009213922824710608,0.01936269687631956,FAKE
1544,963,5,127,8,232,59,20,9,0,2,41,3.84615,4221,20.8462,5.19188,0.0,8.100000381469728,0.00367837461817544,0.004728639833047055,0.00502068960272214,0.004413388459943235,TRUE
125,1235,15,169,3,282,53,59,33,0,0,37,3.5098,4973,20.7059,4.7092800000000015,0.0,11.300000190734865,0.004866456794371078,0.001640356465941295,0.002365602571184614,0.0037004412791016056,TRUE
2419,140,0,19,1,37,10,4,3,0,0,3,2.875,635,14.625,5.42735,0.0,0.8000000119209291,0.03610466296474139,0.01804668013937771,0.04034788037339846,0.022974345367401842,FAKE
3340,1068,1,81,1,321,65,33,6,0,0,47,5.65385,4454,35.4231,4.83605,0.10000000149011612,6.599999904632568,0.003155115138118466,0.003697518475486764,0.0021773320137678334,0.0026953759031191717,TRUE
1207,1778,10,245,7,439,37,77,30,6,0,74,3.20225,7082,16.7753,4.7434699999999985,0.0,17.799999237060547,0.002789924812252418,0.002029469663953795,0.003201937729232561,0.0017843302183874505,TRUE
3360,138,0,21,1,30,5,6,3,1,0,8,3.375,483,13.875,4.35135,-0.10000000149011612,1.7000000476837158,0.018484939510623608,,0.03572055324912071,0.041982665471732614,FAKE
1619,854,15,130,3,200,43,28,22,0,0,48,2.97436,3795,18.9231,5.14228,0.0,8.300000190734862,0.004195522920538982,0.005298038209068843,0.006772990998191139,0.0030313106315014394,TRUE
674,775,12,114,2,207,33,28,17,0,0,24,2.09756,3336,16.8049,4.8418,0.0,9.800000190734863,0.004502130827556054,0.004038539988434185,0.004870863212272525,0.005947205550037324,TRUE
281,214,1,37,3,50,9,6,8,0,0,17,1.6470599999999995,853,10.9412,4.58602,0.0,1.7000000476837158,0.03976014070212841,0.02409242062518994,0.011787641094997523,0.014466085393602647,FAKE
2141,278,6,36,0,64,7,15,6,1,0,21,1.71429,977,8.21429,4.24783,0.0,3.2000000476837163,0.02265347447246313,0.012284714728593826,0.01248918314065252,0.017202437648342714,FAKE
2383,129,0,14,1,38,6,2,0,0,0,4,4.8,546,21.0,5.2,0.0,1.0,0.05323299393057823,0.02247024886310101,0.0360913384705782,0.027808917287204943,FAKE
1173,242,3,35,0,56,15,15,3,0,0,6,2.61538,993,16.0,4.77404,0.10000000149011612,1.8999999761581416,0.01811543805524707,0.014561160334518975,0.02087270974048546,0.01715248657597436,FAKE
1869,161,5,23,5,41,6,5,3,0,0,7,2.09091,692,12.5455,5.01449,0.0,1.0,0.015460205663527762,,0.01976624162246784,0.03434858231672218,FAKE
1716,240,6,31,3,58,16,6,4,0,0,4,1.8125,1009,13.1875,4.78199,0.10000000149011612,2.799999952316284,0.02026289310306311,0.02646158076822757,0.011900421542425951,0.02288985896545152,FAKE
3180,1830,6,272,7,425,69,72,48,5,3,108,3.5822800000000004,7222,19.5823,4.6683900000000005,0.20000000298023224,24.10000038146973,0.002191613570017659,0.002595622616354376,0.0022679459755582843,0.003134117596676912,TRUE
